HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
472594,53,1,0,1,0,0,100,169,68,10.0,10.0,1,1,90,10.0,0.0,0.0,0.0,0,0,0,0,1,0,681717,226994,686115,226167,4,3,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.475079105446071,14.792,196236.07,208494.07,364897.57,5
472102,48,1,0,1,0,0,100,162,51,4.112,4.112,4,4,20,0.6,3.512,0.0,0.0,0,0,0,0,2,2,588660,119386,588661,119386,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.001,1.234,93149.67,97755.64,156607.52,5
335376,57,1,0,1,0,0,10,176,73,12.388,12.388,8,8,23,0.0,12.388,0.0,0.0,3,0,0,3,2,0,750114,264767,750818,263374,3,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.560789864139308,4.173,194472.34,182141.15,278367.22,1
233839,25,0,0,0,0,0,30,172,68,6.6610839,6.6610839,5,4,60,6.6610839,0.0,0.0,0.0,0,0,4,0,0,0,679129,248875,655719,249868,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.431050958076977,32.666,915192.86,1042070.03,1394723.3,2
337966,52,1,1,1,1,0,10,180,80,4.0,4.0,1,1,120,4.0,0.0,0.0,0.0,0,0,0,0,1,0,634247,127099,644741,132349,4,2,3,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11.733990625528895,16.528,158522.81,336149.1,369806.77,1
433561,55,1,1,1,0,0,10,174,80,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,720769,77664,715891,99576,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.44839923023466,27.292,88209.78,78214.09,121075.66,1
120924,55,1,1,0,0,0,85,183,85,2.7,2.7,2,2,45,2.7,0.0,0.0,0.0,0,0,0,0,2,0,676195,215435,676194,215435,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.001,0.722,192510.23,151319.85,264893.76,5
149176,39,1,1,1,0,0,5,187,67,137.592,137.592,3,3,150,0.0,137.592,0.0,0.0,2,0,0,0,1,0,704465,240372,712542,233159,4,1,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10.828910286820184,17.587,239156.08,209236.66,383295.91,1
103184,38,0,1,0,0,0,0,168,54,39.407,39.407,9,2,80,1.325,0.0,38.082,0.0,2,0,0,0,0,0,697515,261923,710885,269192,2,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.21825420342294,19.234,614477.65,747112.48,957491.19,0
139589,53,1,1,1,0,0,95,165,80,50.26,50.26,4,2,844,50.26,0.0,0.0,0.0,2,0,0,0,0,0,651862,217634,651862,217634,6,1,0,0,1,4,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,2.033,127348.34,60457.47,174356.9,5
288406,23,1,0,0,0,0,15,183,71,136.099,136.099,12,4,213,10.3,0.0,125.799,0.0,2,0,1,0,1,0,640058,245749,681008,247169,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,40.9746128718747,52.747,212938.77,203333.21,351405.07,1
125846,37,1,0,1,0,0,50,187,72,10.1102355589092,10.1102355589092,5,4,30,10.1102355589092,0.0,0.0,0.0,0,0,0,0,2,2,595101,119589,593513,120060,4,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.6563770705971512,6.653,149253.73,163547.71,229384.47,3
404112,56,0,0,0,0,0,45,167,78,84.89839190000001,84.89839190000001,11,2,156,1.2295919,0.0,83.6688,0.0,2,0,0,0,0,0,695965,245010,679764,268479,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.517825337847906,35.142,365518.69,325838.55,543176.82,3
107591,60,1,0,1,0,0,50,160,52,7.246,7.246,3,1,95,4.0,3.2460000000000004,0.0,0.0,0,0,0,0,1,0,758788,249957,767127,250393,2,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.35039023040241,15.434,96152.17,63225.48,128841.21,3
476065,26,1,1,1,0,0,60,174,68,12.51,12.51,1,1,15,0.0,12.51,0.0,0.0,0,0,0,0,1,0,579590,194454,579590,194454,3,2,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.698,111587.25,46606.53,143377.11,3
223440,47,1,1,1,0,0,2,175,70,64.018,64.018,2,2,60,0.0,64.018,0.0,0.0,2,0,0,0,0,0,724060,268664,700984,262279,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,23.943057469755193,26.557,157280.42,123866.6,233985.01,1
303445,46,1,0,1,0,0,5,181,86,33.902,33.902,4,4,40,1.0,32.902,0.0,0.0,2,0,0,0,2,0,675443,222514,683710,212302,4,2,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.138806376532079,15.091,304339.58,244813.79,399943.98,1
147485,33,1,0,1,0,0,15,164,54,21.772,21.772,3,3,90,3.0,18.772,0.0,0.0,0,0,2,0,1,0,642084,218545,645376,220801,3,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.990839510679426,12.456,111760.69,57049.24,140889.1,1
468983,29,1,0,0,0,0,80,175,55,4.0,4.0,1,1,60,4.0,0.0,0.0,0.0,0,0,0,0,1,0,555090,146027,555090,146027,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.96,225071.63,218243.11,311432.05,4
240115,47,1,1,1,0,0,5,180,85,156.666,156.666,4,4,315,0.0,156.666,0.0,0.0,0,0,0,4,0,0,620084,264602,594770,225308,3,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.742026400232156,61.12,280630.42,229068.28,428549.58,1
388799,35,0,0,0,0,0,10,163,50,0.74084006,0.74084006,3,2,40,0.74084006,0.0,0.0,0.0,0,0,2,0,0,0,500255,118272,498243,115478,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.4430480682093303,12.333,1086014.22,1401403.82,1531831.33,1
302210,42,1,0,0,0,0,10,170,60,2.8769342,2.8769342,6,6,42,2.8769342,0.0,0.0,0.0,0,0,0,0,2,4,500430,117742,499841,119148,4,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.5243874179486,7.816,1204280.6,1483051.76,1614227.55,1
122812,64,1,1,1,0,0,100,184,88,1409.1546411323002,28.338,1,1,24,0.0,28.338,0.0,0.0,0,0,0,0,1,0,713433,90989,713328,91388,2,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4125845367921585,2.03,59531.8,48116.77,96740.82,5
155415,33,1,0,1,0,0,5,160,53,146.57695138256798,146.57695138256798,14,8,199,3.4859513825675803,99.097,43.994,0.0,3,0,0,0,5,0,611619,266254,630578,266880,2,2,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.969332012487946,27.024,886179.25,1202320.04,1427729.84,1
497212,47,1,0,1,0,0,20,198,90,65.51503129999999,65.51503129999999,10,5,223,3.0260313,43.842,12.647,6.0,0,0,0,0,5,0,496690,120159,492142,116365,4,2,0,0,0,7,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.922730789087074,13.725,237440.22,371615.38,469675.27,1
358012,33,1,0,0,0,0,4,163,59,68.535,68.535,7,3,105,3.0,6.059,59.476000000000006,0.0,2,0,1,0,0,0,598973,199628,614386,175813,2,2,0,1,0,11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.367495377632476,33.267,864466.03,981671.72,1163526.37,1
384311,61,1,1,1,0,0,0,160,68,6.801,6.801,2,2,20,0.0,6.801,0.0,0.0,2,0,0,0,0,0,649686,224861,647630,224038,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.2146026731673563,4.245,241051.19,208970.54,341793.07,0
456712,44,1,0,1,0,0,10,194,90,21.952,21.952,4,3,55,0.0,21.952,0.0,0.0,2,0,0,0,0,1,593939,121066,596269,125486,4,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.996528795073636,14.502,253490.58,256320.24,325602.87,1
266197,46,1,1,0,0,0,25,178,82,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,600607,200406,601012,198850,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.607843586920071,6.956,798978.95,897343.94,1086297.96,2
210577,45,1,1,1,0,0,40,188,92,27.3064507,27.3064507,6,4,175,0.0,27.114,0.0,0.1924507,0,0,0,0,4,0,527472,151482,509491,121147,7,5,1,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35.263700684982005,69.257,233908.1,247288.47,370439.36,2
391962,42,1,0,1,0,0,10,196,108,75.11399999999999,75.11399999999999,17,13,192,1.4,73.714,0.0,0.0,3,0,1,0,5,4,501811,125889,502256,134211,4,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.333889188128195,12.144,180061.68,247145.28,353869.86,1
401658,38,1,1,0,0,0,10,200,105,8.527000000000001,8.527000000000001,6,5,85,1.8,6.727,0.0,0.0,0,0,2,0,0,3,645908,249290,647408,248925,3,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.543769736715939,5.015,452542.82,492168.38,676787.55,1
126406,50,1,0,1,0,0,40,156,65,2.0,2.0,2,2,30,2.0,0.0,0.0,0.0,0,0,0,0,2,0,672331,197630,673026,198984,3,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.521953021614005,7.124,65804.76,20683.79,82888.17,2
478137,30,1,0,0,0,0,5,172,60,3.5657502999999995,3.5657502999999995,6,6,56,3.5657502999999995,0.0,0.0,0.0,4,1,0,0,1,0,553326,217055,553408,217027,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.08664871608973787,0.957,302342.32,323074.44,388015.55,1
133892,51,1,1,1,0,0,20,180,86,88.369,88.369,6,6,205,12.0,76.369,0.0,0.0,2,0,0,2,2,0,687348,251550,696495,263108,3,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.739571669488907,21.686,643618.25,819056.84,1132288.32,1
342330,57,1,1,1,0,0,20,178,100,46.8534798,46.8534798,6,3,177,3.3754797999999995,0.0,43.478,0.0,0,0,0,0,3,0,539428,153866,499856,119031,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52.72020873441227,66.418,397137.09,490707.01,643553.53,1
118385,40,1,0,1,0,0,20,157,55,21.977,21.977,4,4,39,0.0,21.977,0.0,0.0,0,0,2,0,0,2,577212,184860,567230,181130,5,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.65613550964889,18.296,251232.7,268584.94,384204.04,1
300474,35,0,0,0,0,0,50,186,94,89.34364079999999,89.34364079999999,8,3,245,1.0806408,42.867,44.036,1.36,0,0,1,0,2,0,562970,205686,551952,216083,4,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.149057165381613,26.227,224107.42,251027.85,334281.98,3
383153,50,1,1,1,0,0,5,190,90,2.1289624,2.1289624,7,7,46,2.1289624,0.0,0.0,0.0,4,0,2,0,0,1,505149,134962,504768,134863,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3936521306940939,1.144,101479.48,105936.16,189982.66,1
190039,63,1,1,0,0,0,20,166,48,3.0,3.0,2,2,50,3.0,0.0,0.0,0.0,2,0,0,0,0,0,561354,204429,561802,205480,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1424994529539172,4.85,306584.79,397028.77,461965.85,1
205114,36,1,0,1,0,0,100,170,62,307.96886681123,307.96886681123,18,3,635,4.0118227,6.417000000000001,248.2,49.34004411123,0,0,0,0,3,0,749819,213771,749818,213771,4,2,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.001,1.369,70432.46,81821.35,133536.57,5
243235,37,1,0,0,0,0,15,180,72,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,679425,249311,679481,249302,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.056718603649948934,0.672,918639.27,1356072.94,1696733.74,1
125761,55,1,1,0,0,0,60,190,90,110.051,110.051,5,5,125,0.0,110.051,0.0,0.0,0,2,1,0,0,2,683784,247443,696996,226361,4,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.8798647102431,32.312,1314550.94,1605925.04,1981512.46,3
236540,31,1,0,1,0,0,5,186,78,58.327,58.327,5,5,60,0.0,58.327,0.0,0.0,2,0,0,2,0,1,570985,165650,571322,163860,3,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.8214469522882075,5.354,121727.34,90293.42,167017.46,1
353302,47,1,1,0,0,0,0,185,82,26.034,26.034,5,5,115,12.0,14.034,0.0,0.0,3,0,0,0,2,0,538224,152900,535576,157267,4,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.107112001904794,11.224,762664.76,878640.2,1027949.99,0
346671,46,1,1,1,0,0,0,183,84,69.525,69.525,4,4,80,0.0,69.525,0.0,0.0,3,0,0,1,0,0,528521,152177,538636,159291,5,2,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.36617244744711,26.016,262610.18,298505.54,431937.44,0
192285,35,1,0,1,0,0,5,174,76,16.0406267,16.0406267,8,5,54,6.817626700000001,9.223,0.0,0.0,0,0,3,0,2,0,612093,267738,613012,268316,2,1,0,0,0,17,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.085654180667122,3.126,859421.6,955409.62,1176972.98,1
285939,49,1,0,1,0,0,20,170,94,0.736,0.736,2,2,6,0.0,0.736,0.0,0.0,0,0,0,0,2,0,600113,200726,600194,207406,3,2,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.68049107476389,15.142,647707.26,699906.15,932637.72,1
394796,61,1,1,1,0,0,0,170,75,46.20399999999999,46.20399999999999,6,4,85,0.1,46.104,0.0,0.0,0,0,0,3,1,0,502001,132535,502000,132535,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.001,1.326,117741.67,86114.36,185358.05,0
427148,70,1,1,1,0,0,90,179,84,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,608888,225044,608888,225044,3,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.128,183890.11,177565.89,309679.72,5
